,target
2023-07-25 13:01:24,19.5
2023-07-25 13:02:24,20.0
2023-07-25 13:03:24,25.3
2023-07-25 13:04:24,9.9
2023-07-25 13:05:24,21.2
2023-07-25 13:06:24,22.8
2023-07-25 13:07:24,11.2
2023-07-25 13:08:24,23.0
2023-07-25 13:09:24,25.4
2023-07-25 13:10:24,17.0
2023-07-25 13:11:24,17.7
2023-07-25 13:12:24,18.7
2023-07-25 13:13:24,21.8
2023-07-25 13:14:24,23.7
2023-07-25 13:15:24,23.9
2023-07-25 13:16:24,18.0
2023-07-25 13:17:24,21.7
2023-07-25 13:18:24,24.2
2023-07-25 13:19:24,19.0
2023-07-25 13:20:24,29.8
2023-07-25 13:21:24,14.6
2023-07-25 13:22:24,18.5
2023-07-25 13:23:24,20.9
2023-07-25 13:24:24,24.6
2023-07-25 13:25:24,25.1
2023-07-25 13:26:24,13.1
2023-07-25 13:27:24,16.4
2023-07-25 13:28:24,15.6
2023-07-25 13:29:24,20.2
2023-07-25 13:30:24,22.3
2023-07-25 13:31:24,21.5
2023-07-25 13:32:24,18.3
2023-07-25 13:33:24,15.0
2023-07-25 13:34:24,19.1
2023-07-25 13:35:24,28.6
2023-07-25 13:36:24,30.6
2023-07-25 13:37:24,17.5
2023-07-25 13:38:24,16.9
2023-07-25 13:39:24,23.6
2023-07-25 13:40:24,23.6
2023-07-25 13:41:24,22.7
2023-07-25 13:42:24,19.7
2023-07-25 13:43:24,13.1
2023-07-25 13:44:24,24.6
2023-07-25 13:45:24,17.9
2023-07-25 13:46:24,30.7
2023-07-25 13:47:24,16.1
2023-07-25 13:48:24,14.9
2023-07-25 13:49:24,26.5
2023-07-25 13:50:24,15.0
2023-07-25 13:51:24,19.9
2023-07-25 13:52:24,14.5
2023-07-25 13:53:24,12.6
2023-07-25 13:54:24,18.8
2023-07-25 13:55:24,22.1
2023-07-25 13:56:24,0.1
2023-07-25 13:57:24,31.9
2023-07-25 13:58:24,30.4
2023-07-25 13:59:24,29.4
2023-07-25 14:00:24,30.4
2023-07-25 14:01:24,28.9
2023-07-25 14:02:24,31.1
2023-07-25 14:03:24,32.0
2023-07-25 14:04:24,30.5
2023-07-25 14:05:24,31.2
2023-07-25 14:06:24,29.4
2023-07-25 14:07:24,30.2
2023-07-25 14:08:24,33.2
2023-07-25 14:09:24,29.7
2023-07-25 14:10:24,30.0
2023-07-25 14:11:24,28.1
2023-07-25 14:12:24,37.3
2023-07-25 14:13:24,33.6
2023-07-25 14:14:24,33.1
2023-07-25 14:15:24,28.2
2023-07-25 14:16:24,27.4
2023-07-25 14:17:24,27.1
2023-07-25 14:18:24,26.8
2023-07-25 14:19:24,33.4
2023-07-25 14:20:24,29.1
2023-07-25 14:21:24,26.0
2023-07-25 14:22:24,30.3
2023-07-25 14:23:24,28.7
2023-07-25 14:24:24,26.4
2023-07-25 14:25:24,31.1
2023-07-25 14:26:24,28.7
2023-07-25 14:27:24,27.1
2023-07-25 14:28:24,28.5
2023-07-25 14:29:24,30.0
2023-07-25 14:30:24,32.9
2023-07-25 14:31:24,27.5
2023-07-25 14:32:24,29.6
2023-07-25 14:33:24,26.1
2023-07-25 14:34:24,31.6
2023-07-25 14:35:24,32.2
2023-07-25 14:36:24,34.6
2023-07-25 14:37:24,26.6
2023-07-25 14:38:24,27.8
2023-07-25 14:39:24,33.2
2023-07-25 14:40:24,28.5
2023-07-25 14:41:24,36.7
2023-07-25 14:42:24,33.5
2023-07-25 14:43:24,26.3
2023-07-25 14:44:24,30.5
2023-07-25 14:45:24,27.4
2023-07-25 14:46:24,31.3
2023-07-25 14:47:24,30.6
2023-07-25 14:48:24,30.8
2023-07-25 14:49:24,30.1
2023-07-25 14:50:24,32.4
2023-07-25 14:51:24,28.1
2023-07-25 14:52:24,28.6
2023-07-25 14:53:24,30.0
2023-07-25 14:54:24,30.5
2023-07-25 14:55:24,0.2
2023-07-25 14:56:24,36.2
2023-07-25 14:57:24,27.0
2023-07-25 14:58:24,27.9
2023-07-25 14:59:24,30.1
2023-07-25 15:00:24,30.9
2023-07-25 15:01:24,29.7
2023-07-25 15:02:24,28.8
2023-07-25 15:03:24,25.8
2023-07-25 15:04:24,30.7
2023-07-25 15:05:24,31.1
2023-07-25 15:06:24,29.1
2023-07-25 15:07:24,27.5
2023-07-25 15:08:24,24.7
2023-07-25 15:09:24,38.0
2023-07-25 15:10:24,26.6
2023-07-25 15:11:24,30.0
2023-07-25 15:12:24,31.2
2023-07-25 15:13:24,31.5
2023-07-25 15:14:24,26.5
2023-07-25 15:15:24,29.6
2023-07-25 15:16:24,28.0
2023-07-25 15:17:24,34.5
2023-07-25 15:18:24,31.0
2023-07-25 15:19:24,28.9
2023-07-25 15:20:24,26.5
2023-07-25 15:21:24,32.1
2023-07-25 15:22:24,28.8
2023-07-25 15:23:24,30.0
2023-07-25 15:24:24,27.8
2023-07-25 15:25:24,32.3
2023-07-25 15:26:24,33.7
2023-07-25 15:27:24,28.9
2023-07-25 15:28:24,29.2
2023-07-25 15:29:24,27.6
2023-07-25 15:30:24,30.2
2023-07-25 15:31:24,25.7
2023-07-25 15:32:24,32.6
2023-07-25 15:33:24,31.4
2023-07-25 15:34:24,30.5
2023-07-25 15:35:24,32.8
2023-07-25 15:36:24,28.9
2023-07-25 15:37:24,29.1
2023-07-25 15:38:24,30.7
2023-07-25 15:39:24,28.7
2023-07-25 15:40:24,31.2
2023-07-25 15:41:24,32.5
2023-07-25 15:42:24,31.3
2023-07-25 15:43:24,33.0
2023-07-25 15:44:24,32.9
2023-07-25 15:45:24,30.9
2023-07-25 15:46:24,29.8
2023-07-25 15:47:24,29.5
2023-07-25 15:48:24,30.9
2023-07-25 15:49:24,29.0
2023-07-25 15:50:24,27.7
2023-07-25 15:51:24,29.2
2023-07-25 15:52:24,27.3
2023-07-25 15:53:24,34.4
2023-07-25 15:54:24,0.2
2023-07-25 15:55:24,0.0
2023-07-25 15:56:24,3.2
2023-07-25 15:57:24,5.0
2023-07-25 15:58:24,2.8
2023-07-25 15:59:24,3.0
2023-07-25 16:00:24,2.9
2023-07-25 16:01:24,10.5
2023-07-25 16:02:24,5.6
2023-07-25 16:03:24,1.7
2023-07-25 16:04:24,0.1
2023-07-25 16:05:24,0.0
2023-07-25 16:06:24,11.1
2023-07-25 16:07:24,6.4
2023-07-25 16:08:24,0.6
2023-07-25 16:09:24,3.1
2023-07-25 16:10:24,8.9
2023-07-25 16:11:24,12.5
2023-07-25 16:12:24,7.2
2023-07-25 16:13:24,19.2
2023-07-25 16:14:24,12.0
2023-07-25 16:15:24,8.9
2023-07-25 16:16:24,7.4
2023-07-25 16:17:24,7.6
2023-07-25 16:18:24,4.2
2023-07-25 16:19:24,1.0
2023-07-25 16:20:24,9.7
2023-07-25 16:21:24,12.5
2023-07-25 16:22:24,4.4
2023-07-25 16:23:24,0.0
2023-07-25 16:24:24,6.4
2023-07-25 16:25:24,16.4
2023-07-25 16:26:24,3.5
2023-07-25 16:27:24,1.9
2023-07-25 16:28:24,9.8
2023-07-25 16:29:24,20.2
2023-07-25 16:30:24,7.5
2023-07-25 16:31:24,7.4
2023-07-25 16:32:24,6.6
2023-07-25 16:33:24,6.8
2023-07-25 16:34:24,3.4
2023-07-25 16:35:24,1.4
2023-07-25 16:36:24,3.2
2023-07-25 16:37:24,0.4
2023-07-25 16:38:24,3.4
2023-07-25 16:39:24,9.6
2023-07-25 16:40:24,18.3
2023-07-25 16:41:24,8.7
2023-07-25 16:42:24,0.0
2023-07-25 16:43:24,2.1
2023-07-25 16:44:24,15.6
2023-07-25 16:45:24,12.1
2023-07-25 16:46:24,15.9
2023-07-25 16:47:24,8.6
2023-07-25 16:48:24,9.1
2023-07-25 16:49:24,5.3
2023-07-25 16:50:24,11.1
2023-07-25 16:51:24,3.4
2023-07-25 16:52:24,4.6
2023-07-25 16:53:24,0.1
2023-07-25 16:54:24,78.1
2023-07-25 16:55:24,78.5
2023-07-25 16:56:24,79.4
2023-07-25 16:57:24,78.5
2023-07-25 16:58:24,77.7
2023-07-25 16:59:24,75.7
2023-07-25 17:00:24,76.2
2023-07-25 17:01:24,79.7
2023-07-25 17:02:24,76.7
2023-07-25 17:03:24,79.0
2023-07-25 17:04:24,78.7
2023-07-25 17:05:24,78.0
2023-07-25 17:06:24,77.3
2023-07-25 17:07:24,79.3
2023-07-25 17:08:24,79.2
2023-07-25 17:09:24,78.6
2023-07-25 17:10:24,78.1
2023-07-25 17:11:24,79.2
2023-07-25 17:12:24,77.4
2023-07-25 17:13:24,78.8
2023-07-25 17:14:24,78.4
2023-07-25 17:15:24,77.3
2023-07-25 17:16:24,80.3
2023-07-25 17:17:24,77.4
2023-07-25 17:18:24,78.0
2023-07-25 17:19:24,78.0
2023-07-25 17:20:24,78.4
2023-07-25 17:21:24,78.9
2023-07-25 17:22:24,78.2
2023-07-25 17:23:24,76.4
2023-07-25 17:24:24,78.3
2023-07-25 17:25:24,76.8
2023-07-25 17:26:24,78.4
2023-07-25 17:27:24,77.3
2023-07-25 17:28:24,77.7
2023-07-25 17:29:24,78.2
2023-07-25 17:30:24,79.7
2023-07-25 17:31:24,79.2
2023-07-25 17:32:24,77.0
2023-07-25 17:33:24,77.2
2023-07-25 17:34:24,78.3
2023-07-25 17:35:24,78.3
2023-07-25 17:36:24,79.5
2023-07-25 17:37:24,78.1
2023-07-25 17:38:24,78.1
2023-07-25 17:39:24,79.9
2023-07-25 17:40:24,77.7
2023-07-25 17:41:24,77.9
2023-07-25 17:42:24,77.2
2023-07-25 17:43:24,78.4
2023-07-25 17:44:24,78.4
2023-07-25 17:45:24,78.3
2023-07-25 17:46:24,78.8
2023-07-25 17:47:24,80.7
2023-07-25 17:48:24,78.3
2023-07-25 17:49:24,78.8
2023-07-25 17:50:24,79.3
2023-07-25 17:51:24,76.9
2023-07-25 17:52:24,0.1
2023-07-25 17:53:24,80.9
2023-07-25 17:54:24,81.3
2023-07-25 17:55:24,79.5
2023-07-25 17:56:24,79.1
2023-07-25 17:57:24,80.9
2023-07-25 17:58:24,81.1
2023-07-25 17:59:24,80.0
2023-07-25 18:00:24,78.8
2023-07-25 18:01:24,79.3
2023-07-25 18:02:24,82.1
2023-07-25 18:03:24,82.3
2023-07-25 18:04:24,80.0
2023-07-25 18:05:24,80.3
2023-07-25 18:06:24,78.5
2023-07-25 18:07:24,80.1
2023-07-25 18:08:24,79.8
2023-07-25 18:09:24,80.3
2023-07-25 18:10:24,79.4
2023-07-25 18:11:24,80.1
2023-07-25 18:12:24,80.2
2023-07-25 18:13:24,80.0
2023-07-25 18:14:24,80.6
2023-07-25 18:15:24,80.4
2023-07-25 18:16:24,81.9
2023-07-25 18:17:24,80.3
2023-07-25 18:18:24,79.3
2023-07-25 18:19:24,80.6
2023-07-25 18:20:24,80.0
2023-07-25 18:21:24,80.6
2023-07-25 18:22:24,80.2
2023-07-25 18:23:24,80.1
2023-07-25 18:24:24,82.3
2023-07-25 18:25:24,79.1
2023-07-25 18:26:24,81.8
2023-07-25 18:27:24,79.8
2023-07-25 18:28:24,81.5
2023-07-25 18:29:24,82.1
2023-07-25 18:30:24,81.3
2023-07-25 18:31:24,78.5
2023-07-25 18:32:24,79.9
2023-07-25 18:33:24,79.9
2023-07-25 18:34:24,79.8
2023-07-25 18:35:24,79.6
2023-07-25 18:36:24,81.1
2023-07-25 18:37:24,80.0
2023-07-25 18:38:24,80.4
2023-07-25 18:39:24,79.9
2023-07-25 18:40:24,81.0
2023-07-25 18:41:24,80.6
2023-07-25 18:42:24,79.5
2023-07-25 18:43:24,80.0
2023-07-25 18:44:24,80.1
2023-07-25 18:45:24,81.3
2023-07-25 18:46:24,82.0
2023-07-25 18:47:24,79.8
2023-07-25 18:48:24,81.2
2023-07-25 18:49:24,79.9
2023-07-25 18:50:24,80.3
2023-07-25 18:51:24,0.3
2023-07-25 18:52:24,86.0
2023-07-25 18:53:24,85.4
2023-07-25 18:54:24,86.7
2023-07-25 18:55:24,86.8
2023-07-25 18:56:24,87.1
2023-07-25 18:57:24,85.8
2023-07-25 18:58:24,87.0
2023-07-25 18:59:24,86.7
2023-07-25 19:00:24,86.4
2023-07-25 19:01:24,85.5
2023-07-25 19:02:24,86.4
2023-07-25 19:03:24,85.3
2023-07-25 19:04:24,85.6
2023-07-25 19:05:24,86.2
2023-07-25 19:06:24,85.9
2023-07-25 19:07:24,85.9
2023-07-25 19:08:24,86.8
2023-07-25 19:09:24,86.8
2023-07-25 19:10:24,86.7
2023-07-25 19:11:24,86.6
2023-07-25 19:12:24,86.0
2023-07-25 19:13:24,85.8
2023-07-25 19:14:24,86.7
2023-07-25 19:15:24,86.3
2023-07-25 19:16:24,86.4
2023-07-25 19:17:24,86.1
2023-07-25 19:18:24,87.0
2023-07-25 19:19:24,85.7
2023-07-25 19:20:24,86.6
2023-07-25 19:21:24,86.1
2023-07-25 19:22:24,85.8
2023-07-25 19:23:24,86.0
2023-07-25 19:24:24,85.6
2023-07-25 19:25:24,85.9
2023-07-25 19:26:24,86.2
2023-07-25 19:27:24,85.7
2023-07-25 19:28:24,85.9
2023-07-25 19:29:24,88.2
2023-07-25 19:30:24,86.9
2023-07-25 19:31:24,86.5
2023-07-25 19:32:24,86.2
2023-07-25 19:33:24,86.3
2023-07-25 19:34:24,86.2
2023-07-25 19:35:24,85.5
2023-07-25 19:36:24,84.7
2023-07-25 19:37:24,86.7
2023-07-25 19:38:24,87.2
2023-07-25 19:39:24,86.1
2023-07-25 19:40:24,86.8
2023-07-25 19:41:24,86.4
2023-07-25 19:42:24,84.9
2023-07-25 19:43:24,86.9
2023-07-25 19:44:24,85.9
2023-07-25 19:45:24,86.1
2023-07-25 19:46:24,86.2
2023-07-25 19:47:24,85.4
2023-07-25 19:48:24,85.8
2023-07-25 19:49:24,86.4
2023-07-25 19:50:24,0.1
2023-07-25 19:51:24,34.2
2023-07-25 19:52:24,35.9
2023-07-25 19:53:24,30.8
2023-07-25 19:54:24,34.1
2023-07-25 19:55:24,30.3
2023-07-25 19:56:24,30.1
2023-07-25 19:57:24,33.0
2023-07-25 19:58:24,32.3
2023-07-25 19:59:24,31.0
2023-07-25 20:00:24,28.7
2023-07-25 20:01:24,36.2
2023-07-25 20:02:24,35.7
2023-07-25 20:03:24,29.8
2023-07-25 20:04:24,35.8
2023-07-25 20:05:24,35.5
2023-07-25 20:06:24,33.7
2023-07-25 20:07:24,33.7
2023-07-25 20:08:24,33.0
2023-07-25 20:09:24,27.5
2023-07-25 20:10:24,31.8
2023-07-25 20:11:24,29.5
2023-07-25 20:12:24,33.6
2023-07-25 20:13:24,32.5
2023-07-25 20:14:24,33.1
2023-07-25 20:15:24,34.0
2023-07-25 20:16:24,34.7
2023-07-25 20:17:24,31.7
2023-07-25 20:18:24,34.0
2023-07-25 20:19:24,35.0
2023-07-25 20:20:24,32.5
2023-07-25 20:21:24,33.3
2023-07-25 20:22:24,31.2
2023-07-25 20:23:24,32.0
2023-07-25 20:24:24,35.6
2023-07-25 20:25:24,38.5
2023-07-25 20:26:24,35.7
2023-07-25 20:27:24,29.1
2023-07-25 20:28:24,33.4
2023-07-25 20:29:24,34.9
2023-07-25 20:30:24,31.7
2023-07-25 20:31:24,31.7
2023-07-25 20:32:24,34.4
2023-07-25 20:33:24,32.0
2023-07-25 20:34:24,36.3
2023-07-25 20:35:24,36.3
2023-07-25 20:36:24,32.4
2023-07-25 20:37:24,32.2
2023-07-25 20:38:24,32.8
2023-07-25 20:39:24,33.4
2023-07-25 20:40:24,36.0
2023-07-25 20:41:24,33.7
2023-07-25 20:42:24,36.3
2023-07-25 20:43:24,36.2
2023-07-25 20:44:24,33.0
2023-07-25 20:45:24,31.8
2023-07-25 20:46:24,38.2
2023-07-25 20:47:24,33.1
2023-07-25 20:48:24,32.1
2023-07-25 20:49:24,0.2
2023-07-25 20:50:24,67.7
2023-07-25 20:51:24,68.6
2023-07-25 20:52:24,66.2
2023-07-25 20:53:24,67.7
2023-07-25 20:54:24,65.8
2023-07-25 20:55:24,66.8
2023-07-25 20:56:24,66.9
2023-07-25 20:57:24,66.8
2023-07-25 20:58:24,65.1
2023-07-25 20:59:24,66.4
2023-07-25 21:00:24,64.8
2023-07-25 21:01:24,65.7
2023-07-25 21:02:24,65.8
2023-07-25 21:03:24,66.1
2023-07-25 21:04:24,67.5
2023-07-25 21:05:24,66.0
2023-07-25 21:06:24,66.4
2023-07-25 21:07:24,65.3
2023-07-25 21:08:24,66.2
2023-07-25 21:09:24,67.4
2023-07-25 21:10:24,67.7
2023-07-25 21:11:24,66.7
2023-07-25 21:12:24,67.3
2023-07-25 21:13:24,64.9
2023-07-25 21:14:24,65.8
2023-07-25 21:15:24,64.6
2023-07-25 21:16:24,67.6
2023-07-25 21:17:24,65.5
2023-07-25 21:18:24,67.5
2023-07-25 21:19:24,65.8
2023-07-25 21:20:24,66.1
2023-07-25 21:21:24,66.1
2023-07-25 21:22:24,65.8
2023-07-25 21:23:24,65.3
2023-07-25 21:24:24,65.8
2023-07-25 21:25:24,67.2
2023-07-25 21:26:24,66.7
2023-07-25 21:27:24,67.4
2023-07-25 21:28:24,66.1
2023-07-25 21:29:24,65.2
2023-07-25 21:30:24,65.5
2023-07-25 21:31:24,65.9
2023-07-25 21:32:24,67.1
2023-07-25 21:33:24,65.9
2023-07-25 21:34:24,65.3
2023-07-25 21:35:24,65.6
2023-07-25 21:36:24,64.8
2023-07-25 21:37:24,65.7
2023-07-25 21:38:24,66.1
2023-07-25 21:39:24,65.4
2023-07-25 21:40:24,67.5
2023-07-25 21:41:24,66.7
2023-07-25 21:42:24,67.5
2023-07-25 21:43:24,67.6
2023-07-25 21:44:24,65.1
2023-07-25 21:45:24,67.8
2023-07-25 21:46:24,66.7
2023-07-25 21:47:24,67.4
2023-07-25 21:48:24,0.1
2023-07-25 21:49:24,28.3
2023-07-25 21:50:24,30.3
2023-07-25 21:51:24,33.0
2023-07-25 21:52:24,30.7
2023-07-25 21:53:24,26.1
2023-07-25 21:54:24,34.4
2023-07-25 21:55:24,27.1
2023-07-25 21:56:24,31.7
2023-07-25 21:57:24,28.9
2023-07-25 21:58:24,27.2
2023-07-25 21:59:24,31.2
2023-07-25 22:00:24,33.2
2023-07-25 22:01:24,27.4
2023-07-25 22:02:24,27.7
2023-07-25 22:03:24,33.5
2023-07-25 22:04:24,27.1
2023-07-25 22:05:24,30.5
2023-07-25 22:06:24,31.1
2023-07-25 22:07:24,34.5
2023-07-25 22:08:24,29.9
2023-07-25 22:09:24,32.6
2023-07-25 22:10:24,25.2
2023-07-25 22:11:24,27.8
2023-07-25 22:12:24,29.3
2023-07-25 22:13:24,31.5
2023-07-25 22:14:24,33.0
2023-07-25 22:15:24,29.0
2023-07-25 22:16:24,29.1
2023-07-25 22:17:24,31.2
2023-07-25 22:18:24,30.9
2023-07-25 22:19:24,32.5
2023-07-25 22:20:24,28.3
2023-07-25 22:21:24,27.7
2023-07-25 22:22:24,32.7
2023-07-25 22:23:24,32.3
2023-07-25 22:24:24,27.3
2023-07-25 22:25:24,31.2
2023-07-25 22:26:24,27.2
2023-07-25 22:27:24,28.1
2023-07-25 22:28:24,33.3
2023-07-25 22:29:24,30.0
2023-07-25 22:30:24,26.7
2023-07-25 22:31:24,31.2
2023-07-25 22:32:24,28.5
2023-07-25 22:33:24,30.7
2023-07-25 22:34:24,30.6
2023-07-25 22:35:24,30.1
2023-07-25 22:36:24,28.4
2023-07-25 22:37:24,31.0
2023-07-25 22:38:24,28.9
2023-07-25 22:39:24,35.1
2023-07-25 22:40:24,30.0
2023-07-25 22:41:24,33.2
2023-07-25 22:42:24,26.9
2023-07-25 22:43:24,27.5
2023-07-25 22:44:24,26.9
2023-07-25 22:45:24,31.8
2023-07-25 22:46:24,27.6
2023-07-25 22:47:24,0.4
2023-07-25 22:48:24,35.2
2023-07-25 22:49:24,36.8
2023-07-25 22:50:24,32.3
2023-07-25 22:51:24,35.0
2023-07-25 22:52:24,30.4
2023-07-25 22:53:24,30.3
2023-07-25 22:54:24,29.4
2023-07-25 22:55:24,31.8
2023-07-25 22:56:24,36.6
2023-07-25 22:57:24,33.3
2023-07-25 22:58:24,31.0
2023-07-25 22:59:24,36.0
2023-07-25 23:00:24,36.4
2023-07-25 23:01:24,34.7
2023-07-25 23:02:24,31.9
2023-07-25 23:03:24,31.2
2023-07-25 23:04:24,35.5
2023-07-25 23:05:24,32.5
2023-07-25 23:06:24,35.7
2023-07-25 23:07:24,32.7
2023-07-25 23:08:24,38.0
2023-07-25 23:09:24,32.9
2023-07-25 23:10:24,29.8
2023-07-25 23:11:24,28.5
2023-07-25 23:12:24,30.1
2023-07-25 23:13:24,31.8
2023-07-25 23:14:24,30.3
2023-07-25 23:15:24,32.8
2023-07-25 23:16:24,32.0
2023-07-25 23:17:24,32.7
2023-07-25 23:18:24,30.1
2023-07-25 23:19:24,36.0
2023-07-25 23:20:24,32.6
2023-07-25 23:21:24,30.2
2023-07-25 23:22:24,33.8
2023-07-25 23:23:24,32.4
2023-07-25 23:24:24,35.5
2023-07-25 23:25:24,32.3
2023-07-25 23:26:24,35.7
2023-07-25 23:27:24,34.8
2023-07-25 23:28:24,31.6
2023-07-25 23:29:24,31.7
2023-07-25 23:30:24,32.0
2023-07-25 23:31:24,28.9
2023-07-25 23:32:24,31.7
2023-07-25 23:33:24,32.5
2023-07-25 23:34:24,36.7
2023-07-25 23:35:24,32.2
2023-07-25 23:36:24,32.9
2023-07-25 23:37:24,32.5
2023-07-25 23:38:24,32.0
2023-07-25 23:39:24,29.0
2023-07-25 23:40:24,33.4
2023-07-25 23:41:24,33.6
2023-07-25 23:42:24,36.0
2023-07-25 23:43:24,33.5
2023-07-25 23:44:24,34.0
2023-07-25 23:45:24,29.5
2023-07-25 23:46:24,0.1
2023-07-25 23:47:24,62.3
2023-07-25 23:48:24,63.4
2023-07-25 23:49:24,61.8
2023-07-25 23:50:24,63.9
2023-07-25 23:51:24,62.3
2023-07-25 23:52:24,62.7
2023-07-25 23:53:24,61.8
2023-07-25 23:54:24,64.2
2023-07-25 23:55:24,63.5
2023-07-25 23:56:24,62.3
2023-07-25 23:57:24,61.7
2023-07-25 23:58:24,60.0
2023-07-25 23:59:24,61.5
2023-07-26 00:00:24,62.6
2023-07-26 00:01:24,63.4
2023-07-26 00:02:24,61.7
2023-07-26 00:03:24,61.9
2023-07-26 00:04:24,63.0
2023-07-26 00:05:24,62.5
2023-07-26 00:06:24,60.8
2023-07-26 00:07:24,63.7
2023-07-26 00:08:24,62.5
2023-07-26 00:09:24,64.8
2023-07-26 00:10:24,62.1
2023-07-26 00:11:24,62.8
2023-07-26 00:12:24,61.1
2023-07-26 00:13:24,63.6
2023-07-26 00:14:24,60.8
2023-07-26 00:15:24,63.0
2023-07-26 00:16:24,62.1
2023-07-26 00:17:24,61.8
2023-07-26 00:18:24,61.5
2023-07-26 00:19:24,62.2
2023-07-26 00:20:24,63.0
2023-07-26 00:21:24,63.2
2023-07-26 00:22:24,62.1
2023-07-26 00:23:24,61.8
2023-07-26 00:24:24,62.2
2023-07-26 00:25:24,61.0
2023-07-26 00:26:24,63.6
2023-07-26 00:27:24,62.8
2023-07-26 00:28:24,62.8
2023-07-26 00:29:24,60.3
2023-07-26 00:30:24,62.2
2023-07-26 00:31:24,63.0
2023-07-26 00:32:24,62.5
2023-07-26 00:33:24,61.4
2023-07-26 00:34:24,63.2
2023-07-26 00:35:24,63.9
2023-07-26 00:36:24,62.6
2023-07-26 00:37:24,60.4
2023-07-26 00:38:24,63.7
2023-07-26 00:39:24,63.2
2023-07-26 00:40:24,61.7
2023-07-26 00:41:24,60.7
2023-07-26 00:42:24,63.5
2023-07-26 00:43:24,61.4
2023-07-26 00:44:24,62.8
2023-07-26 00:45:24,0.1
2023-07-26 00:46:24,75.0
2023-07-26 00:47:24,71.0
2023-07-26 00:48:24,75.3
2023-07-26 00:49:24,77.3
2023-07-26 00:50:24,76.1
2023-07-26 00:51:24,76.5
2023-07-26 00:52:24,71.9
2023-07-26 00:53:24,72.4
2023-07-26 00:54:24,74.7
2023-07-26 00:55:24,75.7
2023-07-26 00:56:24,73.7
2023-07-26 00:57:24,73.9
2023-07-26 00:58:24,74.8
2023-07-26 00:59:24,74.3
2023-07-26 01:00:24,72.4
2023-07-26 01:01:24,71.7
2023-07-26 01:02:24,73.9
2023-07-26 01:03:24,74.2
2023-07-26 01:04:24,73.9
2023-07-26 01:05:24,75.5
2023-07-26 01:06:24,75.0
2023-07-26 01:07:24,75.1
2023-07-26 01:08:24,75.7
2023-07-26 01:09:24,75.5
2023-07-26 01:10:24,74.4
2023-07-26 01:11:24,73.5
2023-07-26 01:12:24,73.8
2023-07-26 01:13:24,72.9
2023-07-26 01:14:24,77.0
2023-07-26 01:15:24,76.8
2023-07-26 01:16:24,75.6
2023-07-26 01:17:24,74.5
2023-07-26 01:18:24,76.7
2023-07-26 01:19:24,73.2
2023-07-26 01:20:24,75.0
2023-07-26 01:21:24,73.7
2023-07-26 01:22:24,72.9
2023-07-26 01:23:24,73.7
2023-07-26 01:24:24,73.4
2023-07-26 01:25:24,73.1
2023-07-26 01:26:24,75.1
2023-07-26 01:27:24,74.4
2023-07-26 01:28:24,74.7
2023-07-26 01:29:24,74.7
2023-07-26 01:30:24,74.8
2023-07-26 01:31:24,73.8
2023-07-26 01:32:24,74.3
2023-07-26 01:33:24,74.9
2023-07-26 01:34:24,73.6
2023-07-26 01:35:24,71.9
2023-07-26 01:36:24,73.7
2023-07-26 01:37:24,76.6
2023-07-26 01:38:24,73.2
2023-07-26 01:39:24,75.1
2023-07-26 01:40:24,74.5
2023-07-26 01:41:24,73.2
2023-07-26 01:42:24,73.6
2023-07-26 01:43:24,73.2
2023-07-26 01:44:24,0.5
2023-07-26 01:45:24,57.5
2023-07-26 01:46:24,58.4
2023-07-26 01:47:24,57.9
2023-07-26 01:48:24,59.2
2023-07-26 01:49:24,58.7
2023-07-26 01:50:24,59.2
2023-07-26 01:51:24,58.4
2023-07-26 01:52:24,59.2
2023-07-26 01:53:24,60.3
2023-07-26 01:54:24,60.2
2023-07-26 01:55:24,59.6
2023-07-26 01:56:24,59.9
2023-07-26 01:57:24,58.8
2023-07-26 01:58:24,58.3
2023-07-26 01:59:24,59.1
2023-07-26 02:00:24,60.1
2023-07-26 02:01:24,57.6
2023-07-26 02:02:24,59.2
2023-07-26 02:03:24,59.7
2023-07-26 02:04:24,58.2
2023-07-26 02:05:24,58.9
2023-07-26 02:06:24,59.4
2023-07-26 02:07:24,59.1
2023-07-26 02:08:24,58.5
2023-07-26 02:09:24,59.8
2023-07-26 02:10:24,60.9
2023-07-26 02:11:24,59.6
2023-07-26 02:12:24,59.5
2023-07-26 02:13:24,58.7
2023-07-26 02:14:24,58.3
2023-07-26 02:15:24,58.0
2023-07-26 02:16:24,60.6
2023-07-26 02:17:24,59.1
2023-07-26 02:18:24,61.4
2023-07-26 02:19:24,58.5
2023-07-26 02:20:24,58.8
2023-07-26 02:21:24,61.1
2023-07-26 02:22:24,59.8
2023-07-26 02:23:24,60.6
2023-07-26 02:24:24,57.2
2023-07-26 02:25:24,56.5
2023-07-26 02:26:24,60.4
2023-07-26 02:27:24,58.9
2023-07-26 02:28:24,58.5
2023-07-26 02:29:24,57.1
2023-07-26 02:30:24,59.9
2023-07-26 02:31:24,61.0
2023-07-26 02:32:24,59.0
2023-07-26 02:33:24,59.5
2023-07-26 02:34:24,57.4
2023-07-26 02:35:24,60.0
2023-07-26 02:36:24,59.2
2023-07-26 02:37:24,58.7
2023-07-26 02:38:24,58.1
2023-07-26 02:39:24,59.3
2023-07-26 02:40:24,58.8
2023-07-26 02:41:24,59.7
2023-07-26 02:42:24,59.6
2023-07-26 02:43:24,0.1
